timestamp,x,y,z
611623,0.6221561,-0.67240715,-9.743921
611642,-0.021536173,-0.5168682,-9.215089
611662,0.8638398,-2.010043,-9.325163
611682,0.08614469,-0.105287954,-9.746315
611702,1.0122001,-3.6731138,-9.01887
611721,-0.071787246,0.80162424,-10.078929
611741,0.40440148,-1.9621847,-9.420879
611761,0.3804724,-0.4139731,-9.554882
611780,-0.67001426,0.75855184,-9.207911
611799,-0.1172525,0.28236315,-9.708028
611819,-0.442688,1.7133222,-10.528795
611838,2.000471,-6.2933483,-8.336892
611858,0.59583414,-0.8231604,-10.090894
611877,-0.07418015,-0.03828653,-10.078929
611897,0.7944455,-3.0294216,-8.45893
611916,-0.40200856,1.536247,-9.899461
611936,-0.09332342,-1.3448143,-9.748708
611955,-0.0598227,-1.222776,-9.712814
611975,-0.47140288,1.9286839,-10.122002
611994,0.033500712,2.160796,-10.619726
612015,-0.4498667,1.1988469,-10.519224
612034,0.028714897,0.41875893,-10.748943
612054,-1.1868824,0.64129937,-9.32277
612074,2.108152,-3.177782,-10.344542
612093,-0.72983694,0.30868515,-9.028442
612112,2.5915194,-6.7910733,-8.63122
612132,-1.2155973,-0.069394335,-9.219875
612151,0.40440148,-5.254826,-4.381415
612171,-1.0911661,3.5582542,-12.402443
612190,-1.2586696,1.3184924,-9.877925
612210,-2.0124357,1.5984626,-9.688885
612229,-1.1127023,2.2589052,-9.578811
612250,3.8358316,-7.154795,-9.00212
612269,1.9286839,-6.345992,-9.588383
612289,2.2780485,-8.64797,-9.15766
612309,-2.4048727,3.905226,-9.351485
612329,-0.8829831,1.5266753,-9.181588
612348,0.3278284,-1.0839874,-9.066729
612368,-0.16511066,-0.6867646,-9.435237
612388,0.33500713,-1.1414171,-9.193553
612407,0.2584341,-2.706379,-9.19116
612426,0.2057901,-2.7135577,-9.43045
612446,0.39722276,-0.42115182,-9.909033
612465,0.5025107,-2.3570144,-9.731957
612485,0.4737958,-1.9645776,-9.629062
612504,-0.24886245,0.77290934,-9.813316
612524,-0.33979294,0.9834852,-10.167466
612543,0.07896597,-0.43072346,-9.514202
612564,0.057429794,-0.24168372,-9.755886
612583,-0.031107806,-0.22732627,-9.870746
612603,0.6125845,-1.1150951,-9.365842
612623,0.3804724,-2.1201165,-9.19116
612642,0.416366,-2.342657,-8.781973
612661,-1.8377534,3.5773976,-10.387614
612681,-0.8877689,2.395301,-10.1842165
612700,-0.8231604,2.916955,-10.382828
612720,0.416366,-1.1055236,-9.408915
612739,-1.1294526,1.7683591,-10.313434
612759,1.0385221,-1.0744157,-9.595561
612778,0.19861138,-1.5410328,-9.705635
612798,-0.2967206,0.46661708,-9.964069
612817,0.42593765,-2.6369848,-9.294055
612837,1.2012398,-3.6252558,-8.992549
612856,-0.3828653,0.5264398,-9.7415285
612877,-0.2392908,0.9093051,-9.932961
612896,0.5431901,-2.1727605,-9.215089
612916,-0.80162424,0.004785816,-9.885103
612936,-2.6944146,5.434294,-10.480937
612956,0.5623334,-1.225169,-9.155267
612975,0.22971918,-1.7396442,-9.279697
612995,-0.9093051,3.2208543,-10.46658
613015,0.234505,-0.7633377,-9.86596
613034,-1.2012398,1.5003533,-9.17441
613053,-0.859054,1.2012398,-10.038249
613073,0.93084127,-3.2663195,-8.930333
613092,0.07896597,0.5049036,-9.839638
613113,0.8183746,-0.57669085,-9.377807
613132,-0.055036888,-1.1653463,-9.463951
613152,2.3833365,-5.6448703,-8.9973345
613172,0.15553902,-0.33740005,-9.60274
613191,1.770752,-5.6807637,-8.698221
613210,-0.39722276,-0.6484781,-9.045193
613230,-0.75855184,1.1988469,-10.210539
613249,-1.1031306,2.495803,-10.100465
613269,-1.6271775,4.6207056,-10.567082
613288,-0.057429794,0.21296883,-9.451987
613308,-2.1919038,6.5158887,-11.1198435
613327,1.3208853,-2.833203,-9.772636
613347,-1.4979604,3.1562457,-10.105251
613366,-1.5912839,4.4340587,-10.270362
613386,-0.48336744,0.9475916,-9.652991
613405,-1.6678569,1.2754201,-8.688649
613426,1.1366314,-5.372079,-7.2457256
613445,1.6367491,-2.5053747,-10.224896
613465,-1.6152129,2.940884,-9.451987
613485,-0.25364825,-1.8880045,-6.0851655
613504,-3.204104,8.238783,-12.144009
613523,-1.0241647,2.3641932,-9.442415
613543,0.62454903,0.75376606,-12.603447
613562,-0.2368979,0.47140288,-9.70085
613583,0.42115182,-3.0557437,-8.683864
613602,-1.3974583,2.6992004,-10.200967
613622,1.251491,-1.8353605,-10.023892
613642,0.5814767,-0.7657306,-9.593168
613662,2.057901,-3.1155663,-10.744158
613681,0.023929082,0.25125536,-10.282326
613701,-0.7059079,1.4429235,-10.313434
613721,0.3565433,-0.28475606,-9.392164
613740,0.21057591,-1.5817122,-8.528324
613759,-0.677193,0.42115182,-9.203125
613779,-0.1196454,-0.1483603,-10.236861
613798,2.3857293,-4.175625,-8.59054
613818,1.9454343,-5.022714,-8.028207
613837,-0.703515,3.3740003,-11.08395
613857,-0.16750357,2.28762,-11.634319
613876,-0.5814767,3.0557437,-11.316062
613896,-2.5077677,5.4893312,-11.462029
613915,-1.74443,3.9435124,-9.767851
613935,-0.4450809,0.8159817,-9.344306
613954,2.2014754,-5.9176617,-6.817395
613975,-4.477131,10.119608,-11.170095
613994,0.07418015,-0.9451987,-9.705635
614014,3.4003224,-8.557039,-10.215324
614034,1.1988469,-3.22564,-7.4371586
614053,0.3852582,-3.3404996,-8.430215
614072,-0.6795859,1.5410328,-11.507495
614092,-4.2521977,9.746315,-9.662563
614111,1.7061435,-1.5936768,-9.760673
614131,0.9667349,-2.4144442,-10.021499
614150,-3.0629225,2.730308,-6.4536734
614170,3.0533507,-5.573083,-12.167937
614189,-0.05025107,0.21775463,-11.045664
614209,1.0193789,-2.7566302,-10.44983
614228,-0.5527618,3.278284,-10.090894
614248,0.34218585,1.1773108,-8.621648
614267,-1.8281817,3.1586387,-9.377807
614288,-1.3783151,1.1509888,-8.413465
614307,-1.8951832,1.7755378,-9.100229
614327,-1.2921704,1.2586696,-9.47113
614347,3.256748,-10.059786,-5.3194346
614367,0.94280577,-2.8212388,-7.1954746
614386,0.19382556,0.39722276,-10.375649
614406,1.1246668,-2.234976,-8.987762
614426,0.8159817,-1.899969,-9.765458
614445,1.4405307,-1.7803236,-8.992549
614464,0.234505,-1.1462029,-9.877925
614484,0.7106937,-1.8808258,-10.327791
614503,0.78248096,-1.3711363,-9.727171
614524,-0.08135887,0.22014755,-9.885103
614543,-0.94280577,1.3615648,-10.126787
614563,-1.0959519,1.7635733,-10.01432
614583,0.033500712,-0.25604117,-9.0978365
614602,1.1916683,-1.7563945,-8.990156
614621,0.088537596,0.0,-9.851603
614641,-0.3517575,-0.2656128,-9.538132
614660,0.24646953,-1.0959519,-9.899461
614680,-0.031107806,0.27997026,-9.978427
614699,-1.0792016,1.8664683,-10.167466
614719,0.55036885,-1.0792016,-9.779816
614738,-0.12682413,-0.17946811,-9.765458
614758,0.08614469,-0.8877689,-9.612311
614777,0.7106937,-1.7803236,-9.169623
614797,-0.26082698,0.28954187,-9.88271
614816,0.009571632,-0.14357449,-9.607526
614837,-0.13639577,-0.42354473,-9.868353
614856,0.07896597,-0.45225963,-9.679314
614876,0.21057591,-0.87819725,-9.495059
614896,0.14118157,-0.56711924,-9.530953
614916,0.09332342,-0.19143265,-9.597955
614935,0.088537596,-0.60540575,-9.684099
614955,-0.09810923,0.016750356,-9.770244
614975,0.107680865,-0.39961565,-9.69367
614994,-0.0598227,0.11246668,-9.873138
615013,0.15314612,-0.48815325,-9.401736
615033,-4.2809124,9.542917,-10.746551
615052,-0.74658734,1.5051392,-9.983212
615073,3.7688303,-7.518517,-10.514439
615092,-0.63651353,-0.6819788,-8.363214
615112,-1.3854938,4.03205,-9.789387
615132,-0.77290934,1.0911661,-10.031071
615151,0.3278284,-1.5841051,-10.098072
615170,0.31825677,-1.0289505,-9.638634
615190,-0.12203831,-0.49533197,-9.770244
615209,0.14118157,-0.6221561,-9.758279
615229,-0.703515,1.040915,-9.382592
615248,-0.5240469,1.0744157,-9.619491
615268,0.9739136,-1.61282,-9.763065
615287,-0.5336185,1.9908996,-9.968855
615307,-0.10289505,0.34218585,-9.9927845
615326,-0.6843717,0.75855184,-9.583597
615346,-5.728622,11.540996,-10.095679
615365,2.4694812,-4.0176926,-10.44983
615386,0.98109233,-2.2445478,-10.153109
615405,-5.2476473,11.201202,-12.572339
615425,5.515653,-9.301233,-10.555118
615445,-0.22254045,0.30629224,-9.535739
615464,0.18186101,-0.57908374,-9.818102
615483,0.17468229,0.2680057,-9.861175
615503,-0.69633627,1.4907818,-10.141145
615522,1.6152129,-3.5032175,-8.535503
615542,-0.45704544,1.14381,-9.999963
615561,-1.1103094,2.1560102,-9.796566
615581,-1.2945633,2.1919038,-9.069121
615600,1.170132,-2.3091564,-9.782208
615621,-0.74658734,2.0267932,-11.052842
615640,0.57669085,-0.06221561,-9.5500965
615660,-0.17468229,-1.7611804,-7.5591965
615680,1.0815945,-1.5266753,-9.217482
615700,0.42833054,0.81119585,-9.739136
615719,1.8329676,-3.5295393,-8.719757
615739,-1.746823,1.6463208,-9.066729
615759,0.105287954,0.77530223,-10.768086
615778,0.15075321,-3.256748,-6.8891826
615797,-2.4814458,6.769537,-11.868824
615817,0.9667349,-2.3450499,-9.743921
615836,-1.3496002,1.7779307,-9.789387
615856,-0.30629224,-0.43072346,-9.229446
615875,1.7683591,-4.419701,-9.083479
615895,3.5343254,-7.4275866,-10.452223
615914,-0.19143265,-0.33979294,-9.461558
615935,1.5266753,-3.0030997,-10.401972
615954,0.07418015,-0.08614469,-9.444808
615974,0.9667349,-2.7039862,-9.456773
615994,-1.014593,1.8832186,-9.724778
616013,-0.8231604,0.9140909,-10.18661
616032,0.002392908,-1.0959519,-10.019106
616052,-0.30150643,0.27518442,-8.939904
616071,0.9188767,-2.1272953,-8.624041
616091,-0.43790218,-0.30629224,-10.543153
616110,1.040915,-1.6247846,-10.887732
616130,0.09810923,-0.7489802,-9.284483
616149,-1.119881,2.0890088,-8.951869
616169,-0.63412064,0.6867646,-9.564454
616188,-1.0385221,1.1055236,-7.681235
616208,-0.24646953,1.2610626,-10.004748
616227,-2.187118,3.6731138,-11.323241
616248,0.026321989,1.4285661,-10.507259
616267,-0.45943835,1.0361292,-11.071986
616287,-1.4812101,2.7015932,-8.360821
616307,0.6221561,-0.416366,-10.600583
616327,0.6125845,-2.7207365,-8.772401
616346,-0.5647263,-0.64369226,-7.7745585
616366,1.457281,-2.8523464,-8.073672
616386,0.27757734,0.002392908,-9.966462
616405,-1.170132,2.421623,-10.509652
616424,-2.4599094,7.9875274,-9.1480875
616444,1.3256711,-2.2038684,-11.986076
616463,3.22564,-4.8791394,-10.748943
616483,-0.92366254,-1.74443,-6.5781045
616502,-1.6247846,4.5393467,-12.601054
616522,0.92366254,-2.5699832,-9.289269
616541,0.832732,-2.2206187,-9.605133
616562,0.24168372,-0.234505,-9.401736
616581,1.588891,-4.1971607,-9.43045
616601,1.0911661,-0.34697166,-9.255769
616621,0.22014755,-2.1272953,-9.9425335
616640,-0.35415038,0.28954187,-11.115058
616659,1.0337363,-1.093559,-11.060021
616679,2.0770442,-4.9868207,-8.116744
616698,-1.2849916,1.2323477,-9.58599
616718,0.08135887,1.225169,-9.456773
616737,-0.7346228,1.9430413,-8.863332
616757,-0.047858164,-0.9451987,-10.136358
616776,-1.2395264,1.6846073,-10.299076
616797,-0.15075321,1.0193789,-9.7415285
616816,-1.5434257,3.8095098,-8.600112
616836,5.314649,-9.597955,-10.686728
616856,-0.90451926,2.5484471,-10.028678
616875,-0.72505116,2.1440456,-8.942298
616894,2.424016,-4.6207056,-10.155502
616914,-0.08614469,0.5551547,-9.688885
616933,-0.6748001,-0.13400285,-8.233996
616954,-0.067001425,0.7776951,-9.696064
616973,0.2584341,-0.43311638,-10.832695
616993,-1.5147108,4.1038375,-9.861175
617013,-1.2873845,1.9430413,-10.227289
617032,1.3065279,-2.5149465,-8.784366
617051,1.7827165,-2.1249025,-9.605133
617071,1.0002356,-0.5072965,-10.839873
617090,0.1459674,1.0385221,-10.368471
617111,-1.7013576,5.3385777,-10.01432
617130,-1.5553902,2.3761578,-8.494823
617150,0.81358874,-0.46183127,-9.262947
617170,-0.9691278,2.5053747,-7.753022
617189,-1.9358627,3.5821834,-6.9131117
617208,3.1682103,-5.5754757,-11.117451
617228,-1.6965718,6.257455,-10.356506
617247,-0.24407662,0.9475916,-11.378278
617267,0.39243692,0.002392908,-8.638398
617286,0.78008807,-1.5553902,-10.629298
617306,0.31586388,-0.82076746,-10.131573
617325,-1.3208853,2.6202343,-10.215324
617345,0.51208234,0.30150643,-9.612311
617364,-1.6798215,0.80162424,-7.729093
617384,0.16989647,0.16989647,-9.215089
617403,0.98109233,-0.84708947,-11.674998
617424,0.82076746,-2.0387578,-8.387143
617443,0.9164838,-1.2897775,-11.935825
617463,1.2897775,-1.6367491,-10.035856
617483,2.9911351,-4.900676,-10.454616
617502,3.1897464,-4.343128,-10.777658
617521,2.3067634,-1.225169,-9.444808
617541,0.25604117,-0.8566611,-9.739136
617560,-2.318728,2.1799393,-7.0686507
617581,-0.9571632,1.9358627,-11.600819
617600,-1.9885067,2.3139422,-9.246197
617620,0.39004403,-0.6748001,-8.758043
617640,0.6221561,-0.82076746,-13.283032
617660,1.2658484,0.6867646,-9.593168
617679,-0.16989647,1.5936768,-11.270597
617699,-1.9167194,3.1921394,-6.31967
617719,-0.11246668,3.5271466,-8.786758
617738,-2.237369,4.0990515,-9.045193
617757,1.6846073,-5.360114,-11.328027
617777,1.8975761,-2.4144442,-11.12463
617796,1.7133222,-3.01985,-12.091365
617816,0.45943835,-0.12203831,-7.7769513
617835,-0.3278284,1.8353605,-10.559903
617855,1.3783151,-6.3603497,-9.526167
617874,1.1509888,-0.68915755,-8.966227
617894,0.110073775,1.1390243,-11.679785
617913,-0.9499845,0.9475916,-2.9911351
617933,5.805195,-8.643184,-13.41225
617952,-2.60827,6.767144,-11.033699
617973,3.1490672,-4.1493025,-9.2988405
617992,-1.1366314,4.563276,-1.849718
618012,0.17946811,1.0983448,-13.03417
618032,0.86862564,2.452731,-16.585245
618051,-0.16032484,1.5601761,-9.329948
618070,3.7903664,-5.410365,-18.186102
618090,-1.9813279,3.0007067,-2.940884
618109,-0.72505116,0.58626246,-5.709479
618129,0.16511066,1.9071478,-12.294762
618148,2.711165,-0.57429796,-10.480937
618168,0.0598227,0.46422416,-10.413936
618187,-2.21344,4.3359494,-8.6455765
618208,-1.3998512,2.6393776,-12.842738
618227,1.5984626,-1.720501,-10.997806
618247,-0.39961565,2.2541194,-8.906404
618267,0.67240715,-1.1892753,-14.216267
618287,-1.9597918,3.646792,-9.358664
618306,-1.4405307,1.0002356,-7.8942037
618326,1.4692456,-3.6922572,-8.6455765
618346,0.33979294,0.5934412,-12.462265
618365,1.902362,-5.3242207,-9.289269
618384,-0.30868515,0.37568656,-15.029856
618404,-2.8523464,3.204104,-4.536954
618423,-0.99305683,3.3716075,-9.574025
618443,0.9164838,-0.09332342,-9.152873
618462,-3.3261423,3.278284,-0.49054617
618482,-4.113409,5.029893,-1.3160994
618501,0.07418015,1.5410328,-8.571397
618522,0.39961565,0.78248096,-12.53166
618541,2.7494514,-3.0007067,-13.108351
618561,-0.10050214,1.7348584,-10.849445
618581,-0.5623334,1.8640754,-9.583597
618600,1.0720228,-2.4479449,-9.839638
618619,0.75615895,-1.5553902,-9.638634
618639,-1.6439278,1.2825987,-8.037778
618658,-0.18186101,-1.5841051,-11.162916
618678,0.088537596,0.026321989,-10.516831
618697,0.071787246,0.040679436,-8.248354
618717,-2.0914016,2.4048727,-6.690571
618736,-0.031107806,1.588891,-8.009064
618756,0.39961565,0.67001426,-7.7697725
618775,0.2680057,-0.67001426,-10.813552
618795,1.5314612,-2.8595252,-8.813081
618814,-0.27757734,1.0122001,-7.580733
618835,0.77290934,-2.3594074,-10.27754
618854,-0.009571632,-1.8090385,-7.1787243
618874,-0.40440148,-0.49293905,-8.435001
618894,0.07896597,0.46183127,-10.035856
618914,1.2610626,-0.25364825,-8.334499
618933,-0.24646953,-1.117488,-10.622119
618953,-0.11246668,1.1605604,-9.535739
618973,-1.9908996,1.4453164,-9.329948
618992,0.6197632,-1.6678569,-6.9609694
619011,0.09332342,-0.53840435,-9.061943
619031,-0.7202653,1.0744157,-10.047821
619050,0.63172776,-0.67240715,-8.073672
619070,-0.67240715,1.0720228,-8.669506
619089,-0.10289505,1.0504867,-9.8922825
619109,0.14118157,-1.8951832,-10.114822
619128,0.040679436,1.1127023,-10.806373
619149,0.43550926,-1.6152129,-9.629062
619168,0.24407662,-1.6487137,-9.514202
619188,-0.09810923,0.3804724,-8.595325
619208,0.6125845,-0.45704544,-10.440258
619227,-0.22493336,0.14357449,-7.6142335
619246,-0.32064968,1.0576653,-9.928176
619266,0.18664683,-1.4261732,-9.947319
619285,0.64369226,-2.163189,-12.371335
619305,0.18186101,-1.0169859,-9.416093
619324,-0.3613291,0.0071787243,-8.583362
619344,0.22732627,-0.41875893,-10.229682
619363,0.5910483,-0.6197632,-9.387379
619383,0.2057901,-1.1342385,-9.669742
619402,-1.1294526,0.49054617,-9.595561
619422,-0.60540575,-0.4737958,-8.473288
619441,-0.35893622,0.2680057,-9.262947
619462,0.11246668,0.3804724,-10.0334635
619481,0.7346228,0.110073775,-8.4541445
619501,-0.5264398,-0.208183,-8.576182
619521,1.5003533,-0.87819725,-10.669977
619541,-0.55036885,0.38765112,-10.078929
619560,-0.703515,0.5623334,-9.827674
619580,0.4139731,-0.43550926,-10.177038
619600,0.67240715,-1.0361292,-10.806373
619619,-0.17946811,-0.43311638,-9.179195
619638,0.4139731,-0.234505,-10.457008
619658,0.21057591,-0.47618872,-9.760673
619677,-0.18903974,-0.22732627,-9.47113
619698,0.047858164,-0.39004403,-10.016713
619717,0.1196454,-0.19621846,-9.868353
619737,0.34697166,0.31347096,-9.875532
619757,0.17946811,0.19861138,-9.705635
619776,-0.026321989,-0.088537596,-9.667349
619795,-0.13400285,-0.19143265,-9.368236
619815,0.677193,-0.10050214,-10.212932
619834,-0.6795859,-0.21775463,-9.944926
619854,5.3744717,-8.619255,10.96909
619873,-0.13878867,0.15314612,-11.0289135
619893,0.25604117,-0.031107806,-9.15048
619912,0.033500712,0.043072347,-9.655384
619932,-0.06221561,0.021536173,-9.698457
619951,-0.03828653,0.040679436,-9.755886
619971,-0.019143265,0.0598227,-9.724778
619990,-0.011964541,0.067001425,-9.698457
620011,-0.045465253,0.033500712,-9.650599
620030,-0.026321989,-0.011964541,-9.727171
620050,0.002392908,0.052643977,-9.736743
620070,-0.021536173,0.028714897,-9.6912775
620089,-0.019143265,0.069394335,-9.710421
620108,-0.0071787243,0.057429794,-9.69367
620128,-0.0598227,0.002392908,-9.755886
620147,-0.0598227,0.069394335,-9.696064
620167,-0.069394335,0.031107806,-9.681706
620186,-0.052643977,0.052643977,-9.729565
620206,-0.035893623,0.035893623,-9.708028
620225,-0.05025107,0.06460852,-9.73435
620246,-0.035893623,0.067001425,-9.69367
620265,-0.028714897,0.011964541,-9.688885
620285,-0.028714897,0.004785816,-9.679314
620305,-0.057429794,0.040679436,-9.7176
620325,-0.021536173,0.040679436,-9.722385
620344,-0.05025107,0.033500712,-9.672134
620364,-0.023929082,0.07896597,-9.696064
620384,-0.043072347,0.043072347,-9.731957
620403,-0.040679436,0.002392908,-9.688885
620422,-0.033500712,0.057429794,-9.7415285
620442,-0.057429794,0.052643977,-9.753493
620461,-0.028714897,0.045465253,-9.722385
620481,-0.03828653,0.021536173,-9.69367
620500,-0.035893623,0.040679436,-9.712814
620520,-0.033500712,0.05025107,-9.70085
620539,-0.043072347,0.043072347,-9.69367
620560,-0.031107806,0.045465253,-9.724778
620579,-0.014357449,0.071787246,-9.712814
620599,-0.055036888,0.033500712,-9.686492
620619,-0.011964541,0.069394335,-9.698457
620638,-0.028714897,0.040679436,-9.731957
620657,-0.009571632,0.069394335,-9.698457
620677,-0.009571632,0.055036888,-9.708028
620696,-0.055036888,0.047858164,-9.7176
